image_id_roi_id,pixel_size,x,y,score
T3C34L1A1B5S11R01_4,0.24309392273426056,4685,2034,1
T3C34L1A1B5S11R01_4,0.24309392273426056,116,2038,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2888,2050,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3812,2054,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3914,2045,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4036,2047,1
T3C34L1A1B5S11R01_4,0.24309392273426056,215,2049,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3628,2056,1
T3C34L1A1B5S11R01_4,0.24309392273426056,179,2055,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1736,2056,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1899,2063,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1981,2055,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2014,2054,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3285,2054,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3725,2066,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4524,2057,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1146,2061,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3674,2055,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1318,2062,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2668,2062,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4011,2065,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4696,2065,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1854,2065,1
T3C34L1A1B5S11R01_4,0.24309392273426056,301,2069,1
T3C34L1A1B5S11R01_4,0.24309392273426056,997,2077,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3981,2071,1
T3C34L1A1B5S11R01_4,0.24309392273426056,584,2069,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2036,2087,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4492,2074,1
T3C34L1A1B5S11R01_4,0.24309392273426056,507,2076,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2904,2078,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3346,2077,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3162,2083,1
T3C34L1A1B5S11R01_4,0.24309392273426056,849,2085,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2935,2081,1
T3C34L1A1B5S11R01_4,0.24309392273426056,7,2088,1
T3C34L1A1B5S11R01_4,0.24309392273426056,759,2081,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1213,2084,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3793,2093,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4231,2085,1
T3C34L1A1B5S11R01_4,0.24309392273426056,948,2081,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3550,2088,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1329,2087,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3450,2085,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1850,2087,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2318,2089,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2375,2100,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4353,2092,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3491,2093,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1450,2093,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4686,2097,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2126,2098,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2992,2108,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3660,2103,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3370,2104,1
T3C34L1A1B5S11R01_4,0.24309392273426056,571,2100,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1963,2105,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3082,2103,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3842,2108,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4468,2104,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3244,2116,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3913,2109,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1658,2111,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3958,2116,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1373,2112,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2077,2114,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4370,2111,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1210,2119,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4495,2113,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2801,2114,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4529,2115,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1993,2118,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4166,2120,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3690,2120,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2110,2125,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3113,2123,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1317,2124,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2934,2133,1
T3C34L1A1B5S11R01_4,0.24309392273426056,197,2137,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2188,2134,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1903,2133,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3209,2149,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1514,2140,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2616,2138,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1968,2140,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4518,2140,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3444,2142,1
T3C34L1A1B5S11R01_4,0.24309392273426056,19,2144,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1012,2144,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3542,2145,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3807,2149,1
T3C34L1A1B5S11R01_4,0.24309392273426056,687,2157,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2135,2146,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3089,2146,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1371,2151,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3965,2154,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4198,2152,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1828,2158,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2487,2154,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1328,2156,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2675,2157,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4265,2160,1
T3C34L1A1B5S11R01_4,0.24309392273426056,928,2165,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3691,2163,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2389,2166,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3751,2160,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4085,2172,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1129,2171,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1350,2171,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4417,2175,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1711,2175,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3395,2176,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4488,2171,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2510,2175,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1591,2177,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1756,2179,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2873,2178,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1879,2172,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3866,2175,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3615,2177,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2063,2178,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2121,2182,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4594,2176,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3510,2180,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2292,2184,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3443,2189,1
T3C34L1A1B5S11R01_4,0.24309392273426056,709,2188,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4660,2193,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3802,2191,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1071,2204,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3298,2205,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1495,2194,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2980,2194,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4440,2195,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1187,2198,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1852,2203,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3367,2199,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2426,2202,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3685,2201,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3075,2201,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1143,2202,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3040,2206,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4483,2217,1
T3C34L1A1B5S11R01_4,0.24309392273426056,874,2211,1
T3C34L1A1B5S11R01_4,0.24309392273426056,912,2212,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1881,2214,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2876,2212,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4416,2213,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2818,2215,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3333,2211,1
T3C34L1A1B5S11R01_4,0.24309392273426056,113,2219,1
T3C34L1A1B5S11R01_4,0.24309392273426056,533,2220,1
T3C34L1A1B5S11R01_4,0.24309392273426056,794,2220,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2915,2219,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3852,2224,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4700,2220,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3529,2226,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4219,2228,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3680,2229,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1702,2229,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4355,2228,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4543,2230,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3170,2237,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2122,2234,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3120,2248,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1566,2241,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4713,2243,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4592,2258,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2360,2242,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2690,2243,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3947,2245,1
T3C34L1A1B5S11R01_4,0.24309392273426056,126,2249,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2032,2246,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3782,2248,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4374,2251,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2504,2250,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1091,2249,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1972,2253,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1834,2255,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2804,2254,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3046,2255,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2214,2260,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1245,2264,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1296,2258,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1598,2261,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3248,2267,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4555,2263,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3963,2265,1
T3C34L1A1B5S11R01_4,0.24309392273426056,534,2269,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4502,2264,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2290,2266,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2425,2268,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2953,2269,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2066,2272,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2478,2270,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2253,2271,1
T3C34L1A1B5S11R01_4,0.24309392273426056,167,2278,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2037,2270,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1010,2271,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1480,2276,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2834,2277,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3024,2274,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3059,2278,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1615,2284,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1439,2289,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2169,2288,1
T3C34L1A1B5S11R01_4,0.24309392273426056,229,2288,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2613,2290,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1399,2291,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1681,2297,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2360,2295,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4503,2300,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1102,2293,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2491,2296,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2544,2300,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2112,2300,1
T3C34L1A1B5S11R01_4,0.24309392273426056,816,2302,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3181,2307,1
T3C34L1A1B5S11R01_4,0.24309392273426056,862,2307,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1859,2308,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3956,2310,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4459,2305,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2913,2309,1
T3C34L1A1B5S11R01_4,0.24309392273426056,96,2312,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4658,2312,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1422,2314,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2282,2311,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1281,2313,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1641,2313,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2331,2312,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2978,2315,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3694,2318,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2466,2321,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4303,2322,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3830,2323,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4711,2334,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4595,2329,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3006,2327,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1540,2327,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3036,2328,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3521,2330,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2041,2337,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1486,2332,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4427,2335,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2245,2340,1
T3C34L1A1B5S11R01_4,0.24309392273426056,47,2338,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4118,2339,1
T3C34L1A1B5S11R01_4,0.24309392273426056,379,2341,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1228,2341,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1887,2335,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2677,2339,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2352,2343,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3099,2340,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2965,2342,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4369,2343,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4001,2349,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2540,2348,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3188,2347,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2298,2354,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4067,2351,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1877,2355,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4155,2352,1
T3C34L1A1B5S11R01_4,0.24309392273426056,423,2351,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3613,2356,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4494,2356,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1942,2373,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2568,2359,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3471,2358,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3508,2357,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2716,2365,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2848,2369,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3022,2364,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1794,2366,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4655,2363,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1635,2364,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3745,2369,1
T3C34L1A1B5S11R01_4,0.24309392273426056,24,2370,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1139,2374,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2233,2372,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3991,2377,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2317,2382,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4071,2378,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4268,2384,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4103,2384,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3488,2384,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3532,2385,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1583,2395,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2392,2390,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1098,2400,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4396,2391,1
T3C34L1A1B5S11R01_4,0.24309392273426056,497,2394,1
T3C34L1A1B5S11R01_4,0.24309392273426056,44,2401,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2830,2400,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4684,2403,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3803,2399,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4040,2402,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1817,2407,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3516,2409,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2355,2410,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3219,2407,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2940,2407,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2231,2412,1
T3C34L1A1B5S11R01_4,0.24309392273426056,277,2411,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2426,2412,1
T3C34L1A1B5S11R01_4,0.24309392273426056,331,2418,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3363,2417,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3593,2416,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2452,2415,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2605,2417,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2394,2421,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3998,2419,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4372,2429,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4551,2426,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1918,2421,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2868,2426,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1426,2430,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1858,2431,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4281,2430,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2815,2435,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3861,2434,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2697,2438,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3400,2441,1
T3C34L1A1B5S11R01_4,0.24309392273426056,484,2446,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2422,2448,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4065,2443,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3184,2444,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1677,2446,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2963,2446,1
T3C34L1A1B5S11R01_4,0.24309392273426056,949,2454,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1755,2453,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3118,2451,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3492,2451,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2908,2451,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3460,2455,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3722,2465,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3533,2459,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3884,2460,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1005,2462,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1411,2461,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2385,2459,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1843,2465,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3989,2466,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3425,2469,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4452,2466,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3649,2471,1
T3C34L1A1B5S11R01_4,0.24309392273426056,65,2469,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1975,2469,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2951,2470,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1892,2472,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4483,2473,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1682,2473,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4053,2474,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3153,2479,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3865,2485,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3825,2486,1
T3C34L1A1B5S11R01_4,0.24309392273426056,417,2491,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1004,2492,1
T3C34L1A1B5S11R01_4,0.24309392273426056,20,2493,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4440,2490,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1140,2493,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2021,2492,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4033,2496,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4571,2508,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3436,2492,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2776,2498,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2957,2494,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1975,2503,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4495,2507,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2741,2507,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3560,2504,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4378,2501,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3641,2505,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2071,2503,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3371,2505,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1239,2519,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3028,2512,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3674,2514,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2904,2514,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1440,2514,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1750,2517,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1621,2519,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2347,2519,1
T3C34L1A1B5S11R01_4,0.24309392273426056,67,2526,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4024,2522,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2503,2521,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2836,2521,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3336,2539,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3707,2522,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4353,2519,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3453,2524,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4546,2528,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2420,2526,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3864,2528,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4472,2530,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2774,2546,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2870,2533,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4244,2533,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4691,2532,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2082,2543,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2449,2538,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2532,2536,1
T3C34L1A1B5S11R01_4,0.24309392273426056,267,2538,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4438,2543,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2817,2542,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3410,2544,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3148,2544,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1957,2546,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3235,2546,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4357,2546,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2142,2550,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3867,2550,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4273,2549,1
