image_id_roi_id, pixel_size, x, y, score
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 314, 1001, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 306, 821, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 329, 390, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 316, 1076, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 325, 563, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 322, 1889, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 333, 2123, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 330, 2400, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 333, 1567, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 337, 1800, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 346, 2011, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 353, 1680, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 349, 2309, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 343, 1023, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 350, 1082, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 352, 1495, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 348, 80, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 356, 738, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 354, 309, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 354, 1946, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 358, 778, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 358, 708, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 362, 472, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 369, 1324, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 376, 1009, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 378, 1859, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 374, 2340, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 384, 262, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 382, 653, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 384, 1466, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 386, 2128, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 389, 807, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 404, 1209, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 398, 2021, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 404, 1046, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 403, 2189, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 409, 1620, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 412, 503, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 418, 582, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 427, 1982, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 425, 1147, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 430, 1260, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 443, 1866, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 433, 1092, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 441, 98, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 445, 2240, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 442, 170, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 448, 623, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 457, 558, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 461, 1013, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 458, 2029, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 465, 1280, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 468, 731, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 471, 1963, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 468, 1825, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 470, 2329, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 480, 605, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 482, 964, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 500, 2383, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 487, 1178, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 494, 1209, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 491, 1076, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 490, 2285, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 494, 1031, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 500, 1423, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 494, 2241, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 496, 564, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 496, 1000, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 505, 1980, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 503, 1262, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 502, 1457, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 511, 757, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 508, 367, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 508, 1387, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 515, 1644, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 516, 189, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 520, 1001, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 523, 1336, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 521, 2338, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 530, 1916, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 534, 1378, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 535, 2415, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 535, 24, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 544, 2311, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 538, 934, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 542, 774, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 545, 878, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 547, 2172, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 563, 46, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 559, 2204, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 559, 1131, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 560, 1442, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 557, 1907, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 568, 549, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 569, 944, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 576, 2360, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 573, 1231, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 570, 1095, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 574, 2153, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 579, 110, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 583, 1166, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 588, 871, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 592, 916, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 590, 1389, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 592, 1611, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 596, 2401, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 593, 1958, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 595, 2075, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 599, 442, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 599, 1104, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 599, 1906, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 603, 480, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 612, 2250, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 616, 867, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 621, 1216, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 626, 683, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 627, 1048, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 641, 1705, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 648, 1266, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 648, 1937, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 640, 2045, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 656, 2329, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 642, 1448, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 643, 2006, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 647, 416, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 643, 760, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 647, 1772, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 652, 515, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 645, 1632, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 648, 976, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 655, 1033, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 665, 2082, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 653, 279, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 659, 597, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 659, 633, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 655, 1137, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 656, 556, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 656, 1311, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 661, 676, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 664, 796, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 664, 1182, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 665, 1993, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 665, 2035, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 667, 1687, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 669, 1578, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 671, 1612, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 676, 1068, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 672, 1226, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 681, 378, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 676, 490, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 683, 2218, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 686, 1738, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 688, 1164, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 686, 855, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 684, 1362, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 693, 2012, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 700, 1629, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 708, 612, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 711, 352, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 713, 158, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 709, 1669, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 713, 1810, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 720, 1347, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 723, 1766, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 728, 828, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 731, 2356, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 735, 2027, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 743, 381, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 743, 1581, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 749, 329, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 742, 2204, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 751, 779, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 754, 906, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 757, 994, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 767, 412, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 767, 2048, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 766, 2336, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 768, 1241, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 776, 2171, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 779, 1046, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 778, 1350, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 791, 325, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 788, 1001, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 799, 722, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 800, 1754, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 805, 1373, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 809, 45, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 815, 995, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 825, 1666, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 822, 909, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 820, 1032, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 838, 1261, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 838, 56, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 849, 459, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 873, 552, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 868, 131, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 874, 2413, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 885, 304, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 882, 862, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 901, 156, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 895, 230, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 890, 2021, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 899, 1275, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 905, 2237, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 899, 86, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 904, 692, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 903, 1473, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 904, 846, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 912, 1816, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 914, 2155, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 933, 208, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 923, 936, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 933, 1079, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 930, 1461, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 928, 1497, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 938, 1668, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 932, 688, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 934, 1883, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 936, 2344, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 943, 99, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 947, 1139, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 950, 2236, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 952, 993, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 956, 667, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 953, 1175, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 953, 1447, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 957, 58, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 963, 747, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 959, 1214, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 965, 337, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 976, 2385, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 973, 1390, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 975, 870, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 979, 2123, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 982, 1999, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 985, 1077, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 998, 224, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 998, 1641, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1002, 321, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1002, 1609, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1018, 2178, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1007, 79, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1011, 726, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1008, 1037, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1005, 1830, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1021, 1974, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1013, 126, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1036, 532, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1031, 601, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1031, 756, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1033, 803, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1032, 1612, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1049, 1815, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1061, 469, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1044, 1366, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1044, 225, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1054, 856, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1045, 924, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1047, 51, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1052, 1707, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1050, 1319, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1053, 1592, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1078, 756, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1054, 2254, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1062, 2106, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1061, 2030, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1065, 2291, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1062, 1432, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1070, 1250, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1075, 127, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1078, 84, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1080, 2003, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1084, 1210, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1086, 521, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1095, 717, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1090, 2286, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1097, 1033, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1102, 2327, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1107, 1259, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1104, 1639, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1112, 14, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1124, 2404, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1107, 1718, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1111, 456, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1115, 271, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1114, 1402, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1116, 1307, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1115, 1150, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1124, 1510, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1126, 67, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1130, 1038, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1132, 235, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1134, 1000, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1135, 1168, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1137, 2093, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1138, 1700, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1141, 1334, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1142, 1899, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1152, 1960, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1153, 1461, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1153, 206, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1162, 70, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1158, 1175, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1164, 1236, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1165, 2084, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1166, 353, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1168, 1674, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1173, 1645, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1180, 1935, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1183, 2370, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1184, 1555, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1185, 2146, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1200, 1186, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1201, 706, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1205, 1523, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1212, 1683, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1214, 2347, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1214, 22, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1229, 2155, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1214, 2273, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1220, 236, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1225, 2018, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1228, 2390, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1236, 1465, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1226, 2249, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1233, 1308, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1247, 196, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1244, 654, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1234, 989, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1238, 1201, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1239, 783, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1244, 2118, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1246, 2347, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1246, 858, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1262, 1590, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1254, 989, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1265, 1366, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1273, 389, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1272, 739, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1298, 146, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1289, 2049, 1
